gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
cac,gated_Cav,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,607.65492105,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,277.548807,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,343.82978725,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,268.19258088,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,594.82576561,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,677.4936062,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,584.71264364,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,512.03522508,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,182.3854661,processed_value_unit_unspecified,sum,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,205.8287796,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,185.1851852,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,343.3652531,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,244.2284326,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,189.8047722,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,437.2340426,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,196.5272297,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,454.0654699,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,370.8439898,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,454.0229885,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,177.1037182,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,90.04739336,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,122.4043716,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,137.19806764,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,79.89056088,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,188.09234508,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,190.02169196,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,128.51063828,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,30.623520128,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,163.04118268,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,172.89002556,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,119.54022988,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,59.09980432,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,38.546603476,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
slo,gated_KCa,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,771.03825143,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,510.62801936,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,799.99999995,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,866.95018226,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,1156.07375273,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,921.38297867,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,357.37963692,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,682.47096092,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,717.81756176,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,869.31034486,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,866.53620353,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,180.410742492,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
Irk2,leak_Kir,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,9.439124487,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,0,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,39.46808512,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,28.018942384,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,75.29039071,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,188.06479113,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,48.73563218,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,40.31311155,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,1952.2116903,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Ork1,leak_K2P_like,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
