gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
cac,gated_Cav,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,65.2173913,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,53.67816092,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,43.54207436,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,14.29699842,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,20.58287796,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,18.51851852,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,34.33652531,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,24.42284326,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,18.98047722,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,43.72340426,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,19.65272297,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,45.40654699,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,37.08439898,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,45.40229885,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,17.71037182,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,9.004739336,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,30.6010929,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,34.29951691,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,19.97264022,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,47.02308627,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,47.50542299,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,32.12765957,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,7.655880032,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,40.76029567,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,43.22250639,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,29.88505747,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,14.77495108,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,9.636650869,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
slo,gated_KCa,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,132.2404372,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,31.23993559,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,74.69220246,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,124.6658566,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,85.35791757,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,53.82978723,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,25.25651144,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,53.5374868,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,43.1372549,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,48.04305284,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,11.69036335,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
Irk2,leak_Kir,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,3.41997264,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,13.72340426,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,9.55011839,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,25.34318902,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,66.06990622,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,17.01149425,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,14.28571429,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,679.9368088,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Ork1,leak_K2P_like,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,0.683994528,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,1.489361702,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,5.998421468,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,0.844772967,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,3.410059676,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,0.91954023,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
