candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_1,3,3,1,132,44
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,2,DD_2,4,4,1,95,23.75
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,6,DD_2,1,1,1,33,33
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,10,DD_2,3,3,1,304,101.3333333
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,18,DD_2,1,1,1,17,17
Sh,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_2,1,1,1,40,40
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_1,1,1,1,22,22
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_1,2,2,1,33,16.5
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_1,5,5,1,192,38.4
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_1,3,3,1,136,45.33333333
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_1,3,3,1,82,27.33333333
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,22,LD_1,3,3,1,84,28
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_2,3,3,1,321,107
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_2,1,1,1,34,34
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_2,2,2,1,77,38.5
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_2,2,2,1,150,75
Sh,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_2,2,2,1,33,16.5
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,8,0.8888888889,62,6.888888889
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,11,1,97,8.818181818
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,12,0.9230769231,81,6.230769231
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,13,0.9285714286,66,4.714285714
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,11,0.4782608696,27,1.173913043
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,12,0.8,30,2
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,4,0.5714285714,9,1.285714286
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,2,0.5,8,2
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,10,0.9090909091,174,15.81818182
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,3,0.25,7,0.5833333333
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,5,0.4545454545,6,0.5454545455
Shab,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,6,0.5,16,1.333333333
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,8,0.8888888889,79,8.777777778
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,16,0.9411764706,215,12.64705882
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,20,0.9523809524,371,17.66666667
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,33,1,258,7.818181818
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,8,0.6666666667,111,9.25
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,9,0.6428571429,42,3
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,15,1,200,13.33333333
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,15,1,316,21.06666667
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,14,1,385,27.5
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,7,1,100,14.28571429
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,4,0.4444444444,9,1
Shab,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,11,0.7333333333,37,2.466666667
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,2,1,8,4
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,6,1,17,2.833333333
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,3,1,18,6
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,2,1,15,7.5
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,8,1,60,7.5
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,1,0.5,2,1
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,2,1,8,4
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,3,1,29,9.666666667
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,7,0.875,33,4.125
Shab,gated_Kv,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,3,1,17,5.666666667
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,2,0.6666666667,6,2
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,2,0.6666666667,7,2.333333333
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,1,1,1,1
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,6,1,30,5
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,3,0.6,35,7
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,2,1,5,2.5
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,2,1,26,13
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,2,1,49,24.5
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,3,1,8,2.666666667
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,0,0,0,0
Shab,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,2,1,9,4.5
Shab,gated_Kv,LNd,12,LNd,DD,CT,2,DD_1,5,5,1,30,6
Shab,gated_Kv,LNd,12,LNd,DD,CT,6,DD_1,7,4,0.5714285714,5,0.7142857143
Shab,gated_Kv,LNd,12,LNd,DD,CT,10,DD_1,2,1,0.5,1,0.5
Shab,gated_Kv,LNd,12,LNd,DD,CT,14,DD_1,7,6,0.8571428571,11,1.571428571
Shab,gated_Kv,LNd,12,LNd,DD,CT,18,DD_1,12,8,0.6666666667,13,1.083333333
Shab,gated_Kv,LNd,12,LNd,DD,CT,22,DD_1,6,3,0.5,7,1.166666667
Shab,gated_Kv,LNd,12,LNd,DD,CT,2,DD_2,3,1,0.3333333333,1,0.3333333333
Shab,gated_Kv,LNd,12,LNd,DD,CT,6,DD_2,1,1,1,30,30
Shab,gated_Kv,LNd,12,LNd,DD,CT,10,DD_2,2,2,1,15,7.5
Shab,gated_Kv,LNd,12,LNd,DD,CT,14,DD_2,4,2,0.5,4,1
Shab,gated_Kv,LNd,12,LNd,DD,CT,18,DD_2,2,1,0.5,3,1.5
Shab,gated_Kv,LNd,12,LNd,DD,CT,22,DD_2,7,2,0.2857142857,2,0.2857142857
Shab,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_1,7,4,0.5714285714,13,1.857142857
Shab,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_1,6,4,0.6666666667,13,2.166666667
Shab,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_1,2,2,1,4,2
Shab,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_1,10,9,0.9,32,3.2
Shab,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_1,6,4,0.6666666667,57,9.5
Shab,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_1,8,7,0.875,29,3.625
Shab,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_2,4,4,1,17,4.25
Shab,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_2,2,2,1,12,6
Shab,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_2,9,7,0.7777777778,54,6
Shab,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_2,8,6,0.75,23,2.875
Shab,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_2,1,1,1,2,2
Shab,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_2,6,5,0.8333333333,11,1.833333333
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,8,0.8,37,3.7
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,5,1,33,6.6
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,4,1,11,2.75
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,4,1,6,1.5
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,9,0.75,31,2.583333333
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,2,0.5,4,1
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,3,0.5,3,0.5
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,2,1,3,1.5
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,4,1,57,14.25
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,2,0.2857142857,9,1.285714286
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,2,0.6666666667,2,0.6666666667
Shab,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,2,0.4,4,0.8
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,6,0.6666666667,28,3.111111111
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,11,0.9166666667,83,6.916666667
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,7,0.875,47,5.875
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,13,0.8666666667,77,5.133333333
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,4,0.6666666667,18,3
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,9,0.9,79,7.9
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,1,1,6,6
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,7,1,143,20.42857143
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,8,1,104,13
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,6,1,32,5.333333333
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,1,0.5,4,2
Shab,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,5,0.7142857143,46,6.571428571
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,5,0.7142857143,31,4.428571429
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_1,9,6,0.6666666667,12,1.333333333
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_1,5,5,1,11,2.2
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_1,6,4,0.6666666667,21,3.5
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_1,6,5,0.8333333333,14,2.333333333
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_1,11,7,0.6363636364,17,1.545454545
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_2,3,0,0,0,0
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_2,3,2,0.6666666667,6,2
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_2,3,2,0.6666666667,3,1
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_2,1,1,1,3,3
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_2,4,3,0.75,3,0.75
Shab,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_2,2,1,0.5,2,1
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_1,5,3,0.6,12,2.4
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_1,11,8,0.7272727273,45,4.090909091
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_1,5,4,0.8,18,3.6
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_1,9,9,1,29,3.222222222
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_1,11,7,0.6363636364,60,5.454545455
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_1,6,6,1,19,3.166666667
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_2,4,4,1,13,3.25
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_2,4,4,1,26,6.5
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_2,4,4,1,12,3
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_2,3,3,1,11,3.666666667
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_2,1,1,1,2,2
Shab,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_2,7,5,0.7142857143,15,2.142857143
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_1,11,8,0.7272727273,19,1.727272727
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_1,14,7,0.5,27,1.928571429
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,10,DD_1,15,11,0.7333333333,27,1.8
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,14,DD_1,15,14,0.9333333333,36,2.4
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,18,DD_1,26,15,0.5769230769,46,1.769230769
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,22,DD_1,13,9,0.6923076923,34,2.615384615
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_2,16,8,0.5,15,0.9375
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_2,3,3,1,5,1.666666667
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,10,DD_2,26,23,0.8846153846,270,10.38461538
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,14,DD_2,10,2,0.2,4,0.4
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,18,DD_2,13,8,0.6153846154,16,1.230769231
Shab,gated_Kv,DN,1,DN1p_CNMa,DD,CT,22,DD_2,17,13,0.7647058824,24,1.411764706
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,2,LD_1,19,14,0.7368421053,36,1.894736842
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,6,LD_1,19,16,0.8421052632,44,2.315789474
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,10,LD_1,18,15,0.8333333333,38,2.111111111
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,14,LD_1,23,16,0.6956521739,46,2
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,18,LD_1,24,20,0.8333333333,173,7.208333333
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,22,LD_1,22,20,0.9090909091,165,7.5
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,2,LD_2,11,10,0.9090909091,64,5.818181818
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,6,LD_2,14,13,0.9285714286,89,6.357142857
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,10,LD_2,14,14,1,102,7.285714286
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,14,LD_2,15,12,0.8,52,3.466666667
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,18,LD_2,5,2,0.4,9,1.8
Shab,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,22,LD_2,17,13,0.7647058824,73,4.294117647
Shab,gated_Kv,DN,14,DN3,DD,CT,2,DD_1,3,3,1,20,6.666666667
Shab,gated_Kv,DN,14,DN3,DD,CT,6,DD_1,1,1,1,12,12
Shab,gated_Kv,DN,14,DN3,DD,CT,10,DD_1,8,3,0.375,5,0.625
Shab,gated_Kv,DN,14,DN3,DD,CT,14,DD_1,8,6,0.75,9,1.125
Shab,gated_Kv,DN,14,DN3,DD,CT,18,DD_1,2,2,1,3,1.5
Shab,gated_Kv,DN,14,DN3,DD,CT,22,DD_1,5,2,0.4,6,1.2
Shab,gated_Kv,DN,14,DN3,DD,CT,2,DD_2,3,3,1,14,4.666666667
Shab,gated_Kv,DN,14,DN3,DD,CT,6,DD_2,4,2,0.5,3,0.75
Shab,gated_Kv,DN,14,DN3,DD,CT,10,DD_2,8,8,1,45,5.625
Shab,gated_Kv,DN,14,DN3,DD,CT,14,DD_2,2,1,0.5,1,0.5
Shab,gated_Kv,DN,14,DN3,DD,CT,18,DD_2,1,1,1,4,4
Shab,gated_Kv,DN,14,DN3,DD,CT,22,DD_2,3,0,0,0,0
Shab,gated_Kv,DN,14,DN3,LD,ZT,2,LD_1,9,7,0.7777777778,16,1.777777778
Shab,gated_Kv,DN,14,DN3,LD,ZT,6,LD_1,5,3,0.6,16,3.2
Shab,gated_Kv,DN,14,DN3,LD,ZT,10,LD_1,1,1,1,1,1
Shab,gated_Kv,DN,14,DN3,LD,ZT,14,LD_1,5,4,0.8,26,5.2
Shab,gated_Kv,DN,14,DN3,LD,ZT,18,LD_1,10,8,0.8,39,3.9
Shab,gated_Kv,DN,14,DN3,LD,ZT,22,LD_1,9,7,0.7777777778,33,3.666666667
Shab,gated_Kv,DN,14,DN3,LD,ZT,2,LD_2,8,8,1,47,5.875
Shab,gated_Kv,DN,14,DN3,LD,ZT,6,LD_2,4,3,0.75,12,3
Shab,gated_Kv,DN,14,DN3,LD,ZT,10,LD_2,4,4,1,69,17.25
Shab,gated_Kv,DN,14,DN3,LD,ZT,14,LD_2,4,1,0.25,1,0.25
Shab,gated_Kv,DN,14,DN3,LD,ZT,22,LD_2,10,8,0.8,28,2.8
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,2,DD_1,9,7,0.7777777778,27,3
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,6,DD_1,7,4,0.5714285714,12,1.714285714
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,10,DD_1,5,5,1,10,2
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,14,DD_1,4,2,0.5,8,2
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,18,DD_1,9,6,0.6666666667,15,1.666666667
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,22,DD_1,8,6,0.75,26,3.25
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,2,DD_2,1,0,0,0,0
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,6,DD_2,1,1,1,6,6
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,10,DD_2,4,4,1,28,7
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,14,DD_2,4,1,0.25,5,1.25
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,18,DD_2,7,5,0.7142857143,9,1.285714286
Shab,gated_Kv,DN,15,DN1p_CNMa,DD,CT,22,DD_2,9,6,0.6666666667,23,2.555555556
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,2,LD_1,7,4,0.5714285714,14,2
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,6,LD_1,6,4,0.6666666667,18,3
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,10,LD_1,4,4,1,25,6.25
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,14,LD_1,6,6,1,17,2.833333333
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,18,LD_1,8,6,0.75,59,7.375
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,6,LD_2,2,2,1,26,13
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,10,LD_2,5,5,1,16,3.2
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,14,LD_2,4,3,0.75,6,1.5
Shab,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,22,LD_2,4,2,0.5,13,3.25
Shab,gated_Kv,DN,18,DN1p,DD,CT,2,DD_1,5,4,0.8,12,2.4
Shab,gated_Kv,DN,18,DN1p,DD,CT,6,DD_1,8,6,0.75,15,1.875
Shab,gated_Kv,DN,18,DN1p,DD,CT,10,DD_1,5,4,0.8,6,1.2
Shab,gated_Kv,DN,18,DN1p,DD,CT,14,DD_1,6,3,0.5,9,1.5
Shab,gated_Kv,DN,18,DN1p,DD,CT,18,DD_1,13,10,0.7692307692,27,2.076923077
Shab,gated_Kv,DN,18,DN1p,DD,CT,22,DD_1,5,4,0.8,15,3
Shab,gated_Kv,DN,18,DN1p,DD,CT,2,DD_2,2,2,1,3,1.5
Shab,gated_Kv,DN,18,DN1p,DD,CT,6,DD_2,2,1,0.5,2,1
Shab,gated_Kv,DN,18,DN1p,DD,CT,10,DD_2,1,1,1,9,9
Shab,gated_Kv,DN,18,DN1p,DD,CT,14,DD_2,2,1,0.5,1,0.5
Shab,gated_Kv,DN,18,DN1p,DD,CT,18,DD_2,3,1,0.3333333333,6,2
Shab,gated_Kv,DN,18,DN1p,DD,CT,22,DD_2,3,1,0.3333333333,2,0.6666666667
Shab,gated_Kv,DN,18,DN1p,LD,ZT,2,LD_1,5,2,0.4,8,1.6
Shab,gated_Kv,DN,18,DN1p,LD,ZT,6,LD_1,1,1,1,6,6
Shab,gated_Kv,DN,18,DN1p,LD,ZT,10,LD_1,3,3,1,8,2.666666667
Shab,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_1,3,3,1,5,1.666666667
Shab,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_1,12,7,0.5833333333,41,3.416666667
Shab,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_1,6,5,0.8333333333,23,3.833333333
Shab,gated_Kv,DN,18,DN1p,LD,ZT,2,LD_2,2,2,1,17,8.5
Shab,gated_Kv,DN,18,DN1p,LD,ZT,6,LD_2,3,3,1,8,2.666666667
Shab,gated_Kv,DN,18,DN1p,LD,ZT,10,LD_2,8,6,0.75,21,2.625
Shab,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_2,3,2,0.6666666667,6,2
Shab,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_2,1,1,1,2,2
Shab,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
Shab,gated_Kv,DN,19,DN2,DD,CT,2,DD_1,4,3,0.75,8,2
Shab,gated_Kv,DN,19,DN2,DD,CT,6,DD_1,7,4,0.5714285714,7,1
Shab,gated_Kv,DN,19,DN2,DD,CT,10,DD_1,4,2,0.5,4,1
Shab,gated_Kv,DN,19,DN2,DD,CT,14,DD_1,7,5,0.7142857143,9,1.285714286
Shab,gated_Kv,DN,19,DN2,DD,CT,18,DD_1,1,0,0,0,0
Shab,gated_Kv,DN,19,DN2,DD,CT,22,DD_1,9,4,0.4444444444,4,0.4444444444
Shab,gated_Kv,DN,19,DN2,DD,CT,2,DD_2,3,2,0.6666666667,3,1
Shab,gated_Kv,DN,19,DN2,DD,CT,6,DD_2,2,2,1,5,2.5
Shab,gated_Kv,DN,19,DN2,DD,CT,10,DD_2,4,4,1,21,5.25
Shab,gated_Kv,DN,19,DN2,DD,CT,14,DD_2,2,0,0,0,0
Shab,gated_Kv,DN,19,DN2,DD,CT,18,DD_2,6,3,0.5,4,0.6666666667
Shab,gated_Kv,DN,19,DN2,DD,CT,22,DD_2,6,2,0.3333333333,2,0.3333333333
Shab,gated_Kv,DN,19,DN2,LD,ZT,2,LD_1,6,5,0.8333333333,12,2
Shab,gated_Kv,DN,19,DN2,LD,ZT,6,LD_1,3,1,0.3333333333,3,1
Shab,gated_Kv,DN,19,DN2,LD,ZT,10,LD_1,9,6,0.6666666667,9,1
Shab,gated_Kv,DN,19,DN2,LD,ZT,14,LD_1,6,3,0.5,9,1.5
Shab,gated_Kv,DN,19,DN2,LD,ZT,18,LD_1,10,5,0.5,14,1.4
Shab,gated_Kv,DN,19,DN2,LD,ZT,22,LD_1,5,4,0.8,9,1.8
Shab,gated_Kv,DN,19,DN2,LD,ZT,2,LD_2,2,2,1,6,3
Shab,gated_Kv,DN,19,DN2,LD,ZT,6,LD_2,2,2,1,9,4.5
Shab,gated_Kv,DN,19,DN2,LD,ZT,10,LD_2,1,1,1,3,3
Shab,gated_Kv,DN,19,DN2,LD,ZT,14,LD_2,2,0,0,0,0
Shab,gated_Kv,DN,20,DN3,DD,CT,2,DD_1,5,2,0.4,12,2.4
Shab,gated_Kv,DN,20,DN3,DD,CT,6,DD_1,4,4,1,12,3
Shab,gated_Kv,DN,20,DN3,DD,CT,10,DD_1,1,1,1,2,2
Shab,gated_Kv,DN,20,DN3,DD,CT,14,DD_1,4,2,0.5,6,1.5
Shab,gated_Kv,DN,20,DN3,DD,CT,18,DD_1,7,6,0.8571428571,21,3
Shab,gated_Kv,DN,20,DN3,DD,CT,22,DD_1,3,3,1,14,4.666666667
Shab,gated_Kv,DN,20,DN3,DD,CT,6,DD_2,2,1,0.5,1,0.5
Shab,gated_Kv,DN,20,DN3,DD,CT,10,DD_2,9,9,1,104,11.55555556
Shab,gated_Kv,DN,20,DN3,DD,CT,18,DD_2,4,4,1,10,2.5
Shab,gated_Kv,DN,20,DN3,DD,CT,22,DD_2,7,7,1,18,2.571428571
Shab,gated_Kv,DN,20,DN3,LD,ZT,2,LD_1,4,3,0.75,15,3.75
Shab,gated_Kv,DN,20,DN3,LD,ZT,6,LD_1,7,6,0.8571428571,29,4.142857143
Shab,gated_Kv,DN,20,DN3,LD,ZT,10,LD_1,4,4,1,15,3.75
Shab,gated_Kv,DN,20,DN3,LD,ZT,14,LD_1,4,4,1,22,5.5
Shab,gated_Kv,DN,20,DN3,LD,ZT,18,LD_1,8,7,0.875,54,6.75
Shab,gated_Kv,DN,20,DN3,LD,ZT,22,LD_1,6,5,0.8333333333,31,5.166666667
Shab,gated_Kv,DN,20,DN3,LD,ZT,2,LD_2,2,2,1,38,19
Shab,gated_Kv,DN,20,DN3,LD,ZT,6,LD_2,1,1,1,11,11
Shab,gated_Kv,DN,20,DN3,LD,ZT,10,LD_2,6,6,1,96,16
Shab,gated_Kv,DN,20,DN3,LD,ZT,18,LD_2,3,1,0.3333333333,2,0.6666666667
Shab,gated_Kv,DN,20,DN3,LD,ZT,22,LD_2,3,2,0.6666666667,9,3
Shab,gated_Kv,DN,3,DN1a,DD,CT,2,DD_1,6,6,1,26,4.333333333
Shab,gated_Kv,DN,3,DN1a,DD,CT,6,DD_1,5,2,0.4,8,1.6
