gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,58.02603037,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,53.82978723,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,18.1531176,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,33.79091869,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,37.34015345,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,47.45596869,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100637,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.241706161,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,27.32240437,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,28.18035427,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,36.6621067,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,34.62940462,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,58.02603037,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,53.82978723,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,18.1531176,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,33.79091869,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,37.34015345,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,47.45596869,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0100638,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.241706161,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,19.48998179,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,12.39935588,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,38.03009576,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,85.66221142,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,66.05206074,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,32.34042553,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,8.997632202,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,42.66103485,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,28.72975277,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,28.62068966,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,29.45205479,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0112853,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,7.266982622,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,40.80145719,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,32.52818035,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,24.89740082,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,44.34993925,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,34.38177874,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,10.10638298,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,19.10023678,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,53.11510032,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,46.80306905,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,51.49425287,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,18.39530333,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,10.90047393,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,41.16575592,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,35.10466989,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,24.4870041,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,42.77035237,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,37.63557484,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,8.829787234,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,18.1531176,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,48.68004224,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,42.28473998,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,46.55172414,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,18.39530333,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,10.58451817,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.6010929,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.29951691,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,19.97264022,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,47.02308627,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,47.50542299,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,32.12765957,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,7.655880032,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,40.76029567,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.22250639,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,29.88505747,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.77495108,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0089393,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.636650869,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.6010929,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.29951691,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,19.97264022,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,47.02308627,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,47.50542299,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,32.12765957,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,7.655880032,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,40.76029567,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.22250639,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,29.88505747,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.77495108,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.636650869,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.6010929,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.29951691,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,19.97264022,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,47.02308627,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,47.50542299,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,32.12765957,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,7.655880032,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,40.76029567,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.22250639,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,29.88505747,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.77495108,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.636650869,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.6010929,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.29951691,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,19.97264022,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,47.02308627,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,47.50542299,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,32.12765957,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,7.655880032,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,40.76029567,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.22250639,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,29.88505747,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,14.77495108,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,9.636650869,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,41.16575592,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.7826087,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,39.39808482,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,39.24665857,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,31.77874187,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,13.40425532,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,18.074191,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,29.46145723,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,27.28047741,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.81609195,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,28.08219178,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072169,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,13.74407583,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,41.16575592,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,34.7826087,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,39.39808482,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,39.24665857,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,31.77874187,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,13.40425532,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,18.074191,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,29.46145723,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,27.28047741,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.81609195,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,28.08219178,processed_value_unit_unspecified
sei,sei,exact_symbol_match,FBtr0072170,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,13.74407583,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,58.10564663,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,21.90016103,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,23.39261286,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,43.49939247,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,26.68112798,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,12.44680851,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.02209945,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,37.90918691,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,34.94252874,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,26.61448141,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,8.68878357,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,58.10564663,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,21.90016103,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,23.39261286,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,43.49939247,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,26.68112798,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,12.44680851,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.02209945,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,37.90918691,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,34.94252874,processed_value_unit_unspecified
